Measure_Name,Year_Month,LOB,Value,CY_Value,PY_Value
Cancellation Rate,202004,CL,0.24,0.76,NULL
New Business Revenue,202004,CL,362062.25,NULL,NULL
New Business Revenue,202004,PL,667028.79,NULL,NULL
Cancellation Revenue,202004,CL,-335305.89,NULL,NULL
Cancellation Revenue,202004,PL,-642287.69,NULL,NULL
Sales Velocity,202005,CL,0.1,469535.65,4517087.94
Sales Velocity,202005,PL,0.11,805601.61,7614724.5
Renewal Rate,202005,CL,0.91,6111,6728
Renewal Rate,202005,PL,0.93,34644,37429
Retention Rate,202005,CL,0.79,5312,6724
Retention Rate,202005,PL,0.87,32342,37262
Cancellation Rate,202005,CL,0.21,0.79,NULL
Cancellation Rate,202005,PL,0.13,0.87,NULL
New Business Revenue,202005,CL,471495.15,NULL,NULL
New Business Revenue,202005,PL,806233.21,NULL,NULL
Cancellation Revenue,202005,CL,-321884.18,NULL,NULL
Cancellation Revenue,202005,PL,-673116.19,NULL,NULL
Sales Velocity,202006,CL,0.12,553782.6,4754266.85
Sales Velocity,202006,PL,0.12,1019843.04,8194640.73
Renewal Rate,202006,CL,0.91,5879,6463
Renewal Rate,202006,PL,0.94,36587,39126
Retention Rate,202006,PL,0.88,34372,38911
Retention Rate,202006,CL,0.79,5087,6438
Cancellation Rate,202006,PL,0.12,0.88,NULL
Cancellation Rate,202006,CL,0.21,0.79,NULL
New Business Revenue,202006,CL,566229.29,NULL,NULL
New Business Revenue,202006,PL,1020203.44,NULL,NULL
Cancellation Revenue,202006,CL,-296679.9,NULL,NULL
Cancellation Revenue,202006,PL,-759042.73,NULL,NULL
Sales Velocity,202007,CL,0.13,561384.3,4414400
Sales Velocity,202007,PL,0.14,1128813.29,7788412.98
Renewal Rate,202007,CL,0.92,5507,6009
Renewal Rate,202007,PL,0.93,34463,36881
Retention Rate,202007,CL,0.8,4782,5966
Retention Rate,202007,PL,0.88,32426,36762
Cancellation Rate,202007,CL,0.2,0.8,NULL
Cancellation Rate,202007,PL,0.12,0.88,NULL
New Business Revenue,202007,CL,573286.2,NULL,NULL
New Business Revenue,202007,PL,1128813.29,NULL,NULL
Cancellation Revenue,202007,CL,-263870.39,NULL,NULL
Cancellation Revenue,202007,PL,-857891.63,NULL,NULL
Sales Velocity,202008,CL,0.11,422445.82,3801753.83
Sales Velocity,202008,PL,0.14,1068731.46,7829735.84
Renewal Rate,202008,CL,0.91,4927,5410
Renewal Rate,202008,PL,0.93,33433,35798
Retention Rate,202008,CL,0.81,4380,5414
Retention Rate,202008,PL,0.88,31485,35792
Cancellation Rate,202008,CL,0.19,0.81,NULL
Cancellation Rate,202008,PL,0.12,0.88,NULL
New Business Revenue,202008,CL,434576.23,NULL,NULL
New Business Revenue,202008,PL,1068731.46,NULL,NULL
Cancellation Revenue,202008,CL,-286330.04,NULL,NULL
Cancellation Revenue,202008,PL,-838267.53,NULL,NULL
Sales Velocity,202009,CL,0.15,611215.71,4112419.99
Sales Velocity,202009,PL,0.16,1114534.79,7027587.29
Renewal Rate,202009,CL,0.9,5254,5815
Renewal Rate,202009,PL,0.92,29669,32092
Retention Rate,202009,PL,0.87,27873,31909
Retention Rate,202009,CL,0.81,4636,5759
Cancellation Rate,202009,PL,0.13,0.87,NULL
Cancellation Rate,202009,CL,0.2,0.81,NULL
New Business Revenue,202009,CL,620801.66,NULL,NULL
New Business Revenue,202009,PL,1114534.79,NULL,NULL
Cancellation Revenue,202009,CL,-280997.14,NULL,NULL
Cancellation Revenue,202009,PL,-796832.33,NULL,NULL
Sales Velocity,202010,CL,0.11,500324.55,4494429.77
Sales Velocity,202010,PL,0.16,1113899.3,7133273.91
Renewal Rate,202010,CL,0.9,5377,5975
Renewal Rate,202010,PL,0.93,29825,31961
Retention Rate,202010,PL,0.88,28085,31955
Retention Rate,202010,CL,0.8,4698,5890
Cancellation Rate,202010,PL,0.12,0.88,NULL
Cancellation Rate,202010,CL,0.2,0.8,NULL
New Business Revenue,202010,CL,504111.65,NULL,NULL
New Business Revenue,202010,PL,1113899.3,NULL,NULL
Cancellation Revenue,202010,CL,-305251.9,NULL,NULL
Cancellation Revenue,202010,PL,-984600.6,NULL,NULL
Sales Velocity,202011,CL,0.09,477362.04,5134348.82
Sales Velocity,202011,PL,0.15,949415.39,6317242.33
Renewal Rate,202011,CL,0.9,5553,6199
Renewal Rate,202011,PL,0.93,26221,28068
Retention Rate,202011,PL,0.88,24771,28173
Retention Rate,202011,CL,0.79,4773,6071
Cancellation Rate,202011,PL,0.12,0.88,NULL
Cancellation Rate,202011,CL,0.21,0.79,NULL
New Business Revenue,202011,CL,479870.49,NULL,NULL
New Business Revenue,202011,PL,949415.39,NULL,NULL
Cancellation Revenue,202011,CL,-345609.83,NULL,NULL
Cancellation Revenue,202011,PL,-848234.25,NULL,NULL
Sales Velocity,202012,CL,0.12,522635.44,4359175.63
Sales Velocity,202012,PL,0.16,837414.82,5159796.91
Renewal Rate,202012,CL,0.9,4585,5080
Renewal Rate,202012,PL,0.93,20946,22551
Retention Rate,202012,CL,0.85,3867,4540
Retention Rate,202012,PL,0.87,19636,22540
Cancellation Rate,202012,CL,0.15,0.85,NULL
Cancellation Rate,202012,PL,0.13,0.87,NULL
New Business Revenue,202012,CL,523986.07,NULL,NULL
New Business Revenue,202012,PL,837414.82,NULL,NULL
Cancellation Revenue,202012,CL,-355794.19,NULL,NULL
Cancellation Revenue,202012,PL,-752994.51,NULL,NULL
Sales Velocity,202101,CL,0.12,560134.4,4528250.94
Sales Velocity,202101,PL,0.14,714210.76,5031052.13
Renewal Rate,202101,CL,0.66,3655,5505
Renewal Rate,202101,PL,0.91,20255,22156
Retention Rate,202101,PL,0.85,19074,22390
Retention Rate,202101,CL,0.61,3260,5371
Cancellation Rate,202101,PL,0.15,0.85,NULL
Cancellation Rate,202101,CL,0.39,0.61,NULL
New Business Revenue,202101,CL,562701.08,NULL,NULL
New Business Revenue,202101,PL,718186.06,NULL,NULL
Cancellation Revenue,202101,CL,-413478.96,NULL,NULL
Cancellation Revenue,202101,PL,-653091.01,NULL,NULL
Sales Velocity,202102,CL,0.1,399093.32,3981734.39
Sales Velocity,202102,PL,0.1,501445.79,4941187.26
Renewal Rate,202102,CL,0.89,4395,4946
Renewal Rate,202102,PL,0.92,19991,21788
Retention Rate,202102,CL,0.82,4038,4901
Retention Rate,202102,PL,0.86,18808,21988
Cancellation Rate,202102,CL,0.18,0.82,NULL
Cancellation Rate,202102,PL,0.14,0.86,NULL
New Business Revenue,202102,CL,400226.62,NULL,NULL
New Business Revenue,202102,PL,720848.61,NULL,NULL
Cancellation Revenue,202102,CL,-326004.21,NULL,NULL
Cancellation Revenue,202102,PL,-570172.44,NULL,NULL
Sales Velocity,202103,CL,0.11,487673.23,4585920.88
Sales Velocity,202103,PL,0.13,797970.04,6266618.31
Renewal Rate,202103,CL,0.9,5055,5632
Renewal Rate,202103,PL,0.92,25054,27245
Retention Rate,202103,PL,0.85,23624,27669
Retention Rate,202103,CL,0.83,4675,5635
Cancellation Rate,202103,PL,0.15,0.85,NULL
Cancellation Rate,202103,CL,0.17,0.83,NULL
New Business Revenue,202103,CL,497562.85,NULL,NULL
New Business Revenue,202103,PL,983597.67,NULL,NULL
Cancellation Revenue,202103,CL,-337268.51,NULL,NULL
Cancellation Revenue,202103,PL,-691613.89,NULL,NULL
Sales Velocity,202104,CL,0.14,679526.53,4869681.54
Sales Velocity,202104,PL,0.12,845596.46,6892548.98
Renewal Rate,202104,CL,0.88,5914,6713
Renewal Rate,202104,PL,0.92,28580,30945
Retention Rate,202104,PL,0.86,27045,31566
Retention Rate,202104,CL,0.84,5332,6322
Cancellation Rate,202104,PL,0.14,0.86,NULL
Cancellation Rate,202104,CL,0.16,0.84,NULL
New Business Revenue,202104,CL,681662.43,NULL,NULL
New Business Revenue,202104,PL,1041212.12,NULL,NULL
Cancellation Revenue,202104,CL,-302449.03,NULL,NULL
Cancellation Revenue,202104,PL,-806489.67,NULL,NULL
Sales Velocity,202105,CL,0.11,536084.81,4813117.98
Sales Velocity,202105,PL,0.11,914902.14,8376402.53
Renewal Rate,202105,CL,0.91,5820,6397
Renewal Rate,202105,PL,0.93,34644,37400
Retention Rate,202105,PL,0.86,32698,37961
Retention Rate,202105,CL,0.83,5465,6605
Cancellation Rate,202105,PL,0.14,0.86,NULL
Cancellation Rate,202105,CL,0.17,0.83,NULL
New Business Revenue,202105,CL,539524.91,NULL,NULL
New Business Revenue,202105,PL,1101818.79,NULL,NULL
Cancellation Revenue,202105,CL,-386662.49,NULL,NULL
Cancellation Revenue,202105,PL,-849365.58,NULL,NULL
Sales Velocity,202106,CL,0.12,630511.1,5163059.78
Sales Velocity,202106,PL,0.11,983242.34,9268235.11
Renewal Rate,202106,CL,0.9,5729,6374
Renewal Rate,202106,PL,0.93,37503,40473
Retention Rate,202106,PL,0.86,35346,40897
Retention Rate,202106,CL,0.82,5412,6577
Cancellation Rate,202106,PL,0.14,0.86,NULL
Cancellation Rate,202106,CL,0.18,0.82,NULL
New Business Revenue,202106,CL,634102.75,NULL,NULL
New Business Revenue,202106,PL,1178009.99,NULL,NULL
Cancellation Revenue,202106,CL,-367316.49,NULL,NULL
Cancellation Revenue,202106,PL,-1057811.49,NULL,NULL
Sales Velocity,202107,CL,0.1,489188.44,4862028.72
Sales Velocity,202107,PL,0.1,931371.55,8989995.58
Renewal Rate,202107,CL,0.91,5484,6031
Renewal Rate,202107,PL,0.93,36054,38737
Retention Rate,202107,CL,0.84,5105,6080
Retention Rate,202107,PL,0.87,33934,39221
Cancellation Rate,202107,CL,0.16,0.84,NULL
Cancellation Rate,202107,PL,0.13,0.87,NULL
New Business Revenue,202107,CL,488781.64,NULL,NULL
New Business Revenue,202107,PL,1113820.68,NULL,NULL
Cancellation Revenue,202107,CL,-287792.47,NULL,NULL
Cancellation Revenue,202107,PL,-1010293.46,NULL,NULL
Sales Velocity,202108,CL,0.11,459591.58,4158603.2
Sales Velocity,202108,PL,0.1,857962.21,8914994.67
Renewal Rate,202108,CL,0.9,4902,5431
Renewal Rate,202108,PL,0.93,34577,37205
Retention Rate,202108,PL,0.87,32562,37629
Retention Rate,202108,CL,0.84,4607,5468
Cancellation Rate,202108,PL,0.13,0.87,NULL
Cancellation Rate,202108,CL,0.16,0.84,NULL
New Business Revenue,202108,CL,460196.78,NULL,NULL
New Business Revenue,202108,PL,1006234.9,NULL,NULL
Cancellation Revenue,202108,CL,-346283.55,NULL,NULL
Cancellation Revenue,202108,PL,-1019373.09,NULL,NULL
Sales Velocity,202109,CL,0.11,502640.57,4635254.02
Sales Velocity,202109,PL,0.1,826965.93,8079918.06
Renewal Rate,202109,CL,0.9,5239,5811
Renewal Rate,202109,PL,0.92,31092,33757
Retention Rate,202109,CL,0.83,4899,5884
Retention Rate,202109,PL,0.86,29249,33845
Cancellation Rate,202109,CL,0.17,0.83,NULL
Cancellation Rate,202109,PL,0.14,0.86,NULL
New Business Revenue,202109,CL,503374.13,NULL,NULL
New Business Revenue,202109,PL,975784.56,NULL,NULL
Cancellation Revenue,202109,CL,-349477.35,NULL,NULL
Cancellation Revenue,202109,PL,-949332.58,NULL,NULL
Sales Velocity,202110,CL,0.12,572892.12,4747925.01
Sales Velocity,202110,PL,0.1,786154.41,8068617.02
Renewal Rate,202110,CL,0.91,5378,5934
Renewal Rate,202110,PL,0.93,31246,33600
Retention Rate,202110,CL,0.84,5019,5972
Retention Rate,202110,PL,0.87,29482,33871
Cancellation Rate,202110,CL,0.16,0.84,NULL
Cancellation Rate,202110,PL,0.13,0.87,NULL
New Business Revenue,202110,CL,574428.02,NULL,NULL
New Business Revenue,202110,PL,948682.3,NULL,NULL
Cancellation Revenue,202110,CL,-401574.77,NULL,NULL
Cancellation Revenue,202110,PL,-926235.16,NULL,NULL
Sales Velocity,202111,CL,0.11,597207.31,5509018.06
Sales Velocity,202111,PL,0.11,790230.8,7156021.8
Renewal Rate,202111,CL,0.91,5451,6008
Renewal Rate,202111,PL,0.93,27011,29168
Retention Rate,202111,PL,0.86,25396,29509
Retention Rate,202111,CL,0.83,5083,6102
Cancellation Rate,202111,PL,0.14,0.86,NULL
Cancellation Rate,202111,CL,0.17,0.83,NULL
New Business Revenue,202111,CL,597284.68,NULL,NULL
New Business Revenue,202111,PL,929796.32,NULL,NULL
Cancellation Revenue,202111,CL,-455708,NULL,NULL
Cancellation Revenue,202111,PL,-936212.66,NULL,NULL
Sales Velocity,202112,CL,0.09,436221.72,4722173.21
Sales Velocity,202112,PL,0.14,805960.87,5801695.7
Renewal Rate,202112,CL,0.91,4491,4928
Renewal Rate,202112,PL,0.93,21675,23337
Retention Rate,202112,PL,0.86,20388,23797
Retention Rate,202112,CL,0.72,447,625
Cancellation Rate,202112,PL,0.14,0.86,NULL
Cancellation Rate,202112,CL,0.28,0.72,NULL
New Business Revenue,202112,CL,436808.58,NULL,NULL
New Business Revenue,202112,PL,909060.67,NULL,NULL
Cancellation Revenue,202112,CL,-358515.91,NULL,NULL
Cancellation Revenue,202112,PL,-796926.11,NULL,NULL
Sales Velocity,202201,CL,0.07,351978.55,4757124.04
Sales Velocity,202201,PL,0.15,810874.55,5481903.07
Renewal Rate,202201,CL,0.92,4890,5326
Renewal Rate,202201,PL,0.93,21062,22577
Retention Rate,202201,PL,0.86,19604,22720
Retention Rate,202201,CL,0.83,3437,4130
Cancellation Rate,202201,PL,0.14,0.86,NULL
Cancellation Rate,202201,CL,0.17,0.83,NULL
New Business Revenue,202201,CL,353732.63,NULL,NULL
New Business Revenue,202201,PL,815631.28,NULL,NULL
Cancellation Revenue,202201,CL,-306770.34,NULL,NULL
Cancellation Revenue,202201,PL,-675247.91,NULL,NULL
Sales Velocity,202202,CL,0.09,359999.82,4027607
Sales Velocity,202202,PL,0.16,847382.7,5396038.85
Renewal Rate,202202,CL,0.89,4430,4978
Renewal Rate,202202,PL,0.94,20696,22099
Retention Rate,202202,CL,0.83,3997,4791
Retention Rate,202202,PL,0.87,19456,22477
Cancellation Rate,202202,CL,0.17,0.83,NULL
Cancellation Rate,202202,PL,0.13,0.87,NULL
New Business Revenue,202202,CL,361185.21,NULL,NULL
New Business Revenue,202202,PL,849747.13,NULL,NULL
Cancellation Revenue,202202,CL,-280966.5,NULL,NULL
Cancellation Revenue,202202,PL,-646406.99,NULL,NULL
Sales Velocity,202203,CL,0.1,463851.1,4837397.4
Sales Velocity,202203,PL,0.16,1075883.11,6871297.01
Renewal Rate,202203,CL,0.92,5147,5571
Renewal Rate,202203,PL,0.93,25930,27898
Retention Rate,202203,PL,0.86,24442,28540
Retention Rate,202203,CL,0.84,3602,4288
Cancellation Rate,202203,PL,0.14,0.86,NULL
Cancellation Rate,202203,CL,0.16,0.84,NULL
New Business Revenue,202203,CL,463137.46,NULL,NULL
New Business Revenue,202203,PL,1075918.34,NULL,NULL
Cancellation Revenue,202203,CL,-363340.53,NULL,NULL
Cancellation Revenue,202203,PL,-838024.19,NULL,NULL
Sales Velocity,202204,CL,0.09,516562.78,5481425.68
Sales Velocity,202204,PL,0.15,1135224.14,7526778.57
Renewal Rate,202204,CL,0.89,6022,6797
Renewal Rate,202204,PL,0.94,29602,31533
Retention Rate,202204,CL,0.83,5495,6601
Retention Rate,202204,PL,0.86,27870,32570
Cancellation Rate,202204,CL,0.17,0.83,NULL
Cancellation Rate,202204,PL,0.14,0.86,NULL
New Business Revenue,202204,CL,516181.07,NULL,NULL
New Business Revenue,202204,PL,1135456.58,NULL,NULL
Cancellation Revenue,202204,CL,-325989.9,NULL,NULL
Cancellation Revenue,202204,PL,-906510.13,NULL,NULL
Sales Velocity,202205,CL,0.1,504032.79,5157318.49
Sales Velocity,202205,PL,0.14,1183771.27,8695214.44
Renewal Rate,202205,CL,0.92,5940,6434
Renewal Rate,202205,PL,0.92,33960,36875
Retention Rate,202205,CL,0.84,5462,6521
Retention Rate,202205,PL,0.86,32090,37386
Cancellation Rate,202205,CL,0.16,0.84,NULL
Cancellation Rate,202205,PL,0.14,0.86,NULL
New Business Revenue,202205,CL,505826.5,NULL,NULL
New Business Revenue,202205,PL,1183531.27,NULL,NULL
Cancellation Revenue,202205,CL,-318364.47,NULL,NULL
Cancellation Revenue,202205,PL,-980885,NULL,NULL
Sales Velocity,202206,CL,0.12,677080.51,5517097.27
Sales Velocity,202206,PL,0.14,1284439.08,9516594.79
Renewal Rate,202206,CL,0.91,5689,6223
Renewal Rate,202206,PL,0.94,36784,39134
Retention Rate,202206,PL,0.87,34646,39938
Retention Rate,202206,CL,0.84,5291,6278
Cancellation Rate,202206,PL,0.13,0.87,NULL
Cancellation Rate,202206,CL,0.16,0.84,NULL
New Business Revenue,202206,CL,679884.87,NULL,NULL
New Business Revenue,202206,PL,1285862.68,NULL,NULL
Cancellation Revenue,202206,CL,-367921.71,NULL,NULL
Cancellation Revenue,202206,PL,-1125762.96,NULL,NULL
Sales Velocity,202207,CL,0.08,401403.85,5130487.7
Sales Velocity,202207,PL,0.13,1192920.94,9264423.96
Renewal Rate,202207,CL,0.92,5453,5930
Renewal Rate,202207,PL,0.94,34996,37263
Retention Rate,202207,PL,0.87,33080,38141
Retention Rate,202207,CL,0.85,5005,5917
Cancellation Rate,202207,PL,0.13,0.87,NULL
Cancellation Rate,202207,CL,0.15,0.85,NULL
New Business Revenue,202207,CL,402563.65,NULL,NULL
New Business Revenue,202207,PL,1193033.12,NULL,NULL
Cancellation Revenue,202207,CL,-340858.51,NULL,NULL
Cancellation Revenue,202207,PL,-1173592.32,NULL,NULL
Sales Velocity,202208,CL,0.1,432945.15,4473501.61
Sales Velocity,202208,PL,0.14,1257313.3,9152016.33
Renewal Rate,202208,CL,0.91,4821,5293
Renewal Rate,202208,PL,0.94,33524,35829
Retention Rate,202208,PL,0.87,31697,36447
Retention Rate,202208,CL,0.84,4491,5336
Cancellation Rate,202208,PL,0.13,0.87,NULL
Cancellation Rate,202208,CL,0.16,0.84,NULL
New Business Revenue,202208,CL,433971.77,NULL,NULL
New Business Revenue,202208,PL,1257329.76,NULL,NULL
Cancellation Revenue,202208,CL,-404017.82,NULL,NULL
Cancellation Revenue,202208,PL,-1085410.96,NULL,NULL
Rate Commission,201601,CL,3388560.91,NULL,NULL
Rate Commission,201602,CL,3046704.23,NULL,NULL
Rate Commission,201603,CL,3601747.32,NULL,NULL
Rate Commission,201604,CL,4426299.15,NULL,NULL
Rate Commission,201605,CL,3775955.92,NULL,NULL
Rate Commission,201606,CL,4088623.57,NULL,NULL
Rate Commission,201607,CL,3475700.59,NULL,NULL
Rate Commission,201608,CL,3062998.33,NULL,NULL
Rate Commission,201609,CL,3401050.32,NULL,NULL
Rate Commission,201610,CL,3531619.31,NULL,NULL
Rate Commission,201611,CL,3896715.96,NULL,NULL
Rate Commission,201612,CL,3394035.22,NULL,NULL
Rate Commission,201701,CL,3400439.51,NULL,NULL
Rate Commission,201702,CL,3022012.41,NULL,NULL
Rate Commission,201703,CL,3796433.91,NULL,NULL
Rate Commission,201704,CL,4275416.73,NULL,NULL
Rate Commission,201705,CL,3773902.18,NULL,NULL
Rate Commission,201706,CL,4126522.56,NULL,NULL
Rate Commission,201707,CL,3700238.49,NULL,NULL
Rate Commission,201708,CL,3166009.2,NULL,NULL
Rate Commission,201709,CL,3505426.38,NULL,NULL
Rate Commission,201710,CL,3620984.03,NULL,NULL
Rate Commission,201711,CL,4050382.91,NULL,NULL
Rate Commission,201712,CL,3449493.37,NULL,NULL
Rate Commission,201801,CL,3495508.8,NULL,NULL
Rate Commission,201802,CL,3010788.15,NULL,NULL
Rate Commission,201803,CL,3717611.7,NULL,NULL
Rate Commission,201804,CL,4189051.82,NULL,NULL
Rate Commission,201805,CL,3816545.72,NULL,NULL
Rate Commission,201806,CL,4059261.27,NULL,NULL
Rate Commission,201807,CL,3526333.92,NULL,NULL
Rate Commission,201808,CL,3147897.5,NULL,NULL
Rate Commission,201809,CL,3581167.39,NULL,NULL
Rate Commission,201810,CL,3544883.31,NULL,NULL
Rate Commission,201811,CL,4142481.67,NULL,NULL
Rate Commission,201812,CL,3399293.17,NULL,NULL
Rate Commission,201901,CL,3558545.48,NULL,NULL
Rate Commission,201902,CL,3125737.47,NULL,NULL
Rate Commission,201903,CL,3808507.67,NULL,NULL
Rate Commission,201904,CL,4484621.52,NULL,NULL
Rate Commission,201905,CL,4061944.1,NULL,NULL
Rate Commission,201906,CL,4279794.56,NULL,NULL
Rate Commission,201907,CL,3679478.27,NULL,NULL
Rate Commission,201908,CL,3209338.5,NULL,NULL
Rate Commission,201909,CL,3716121.36,NULL,NULL
Rate Commission,201910,CL,3901373.71,NULL,NULL
Rate Commission,201911,CL,4150415.93,NULL,NULL
Rate Commission,201912,CL,3577786.28,NULL,NULL
Rate Commission,202001,CL,3939536.29,NULL,NULL
Rate Commission,202002,CL,3548210.29,NULL,NULL
Rate Commission,202003,CL,4054061.41,NULL,NULL
Rate Commission,202004,CL,4509751.32,NULL,NULL
Rate Commission,202005,CL,4416623.73,NULL,NULL
Rate Commission,202006,CL,4826060.74,NULL,NULL
Rate Commission,202007,CL,4156001.57,NULL,NULL
Rate Commission,202008,CL,3769645.24,NULL,NULL
Rate Commission,202009,CL,3966956.35,NULL,NULL
Rate Commission,202010,CL,4328234.79,NULL,NULL
Rate Commission,202011,CL,5023256.89,NULL,NULL
Rate Commission,202012,CL,4388257.37,NULL,NULL
Rate Commission,202101,CL,3979540.51,NULL,NULL
Rate Commission,202102,CL,3747646.53,NULL,NULL
Rate Commission,202103,CL,4466638.4,NULL,NULL
Rate Commission,202104,CL,4728730.74,NULL,NULL
Rate Commission,202105,CL,4726416.94,NULL,NULL
Rate Commission,202106,CL,5137633.22,NULL,NULL
Rate Commission,202107,CL,4544383.33,NULL,NULL
Rate Commission,202108,CL,4094361.53,NULL,NULL
Rate Commission,202109,CL,4389037.86,NULL,NULL
Rate Commission,202110,CL,4650728.61,NULL,NULL
Rate Commission,202111,CL,5334865.63,NULL,NULL
Rate Commission,202112,CL,4427855.36,NULL,NULL
Rate Commission,202201,CL,4610284.9,NULL,NULL
Rate Commission,202202,CL,4113589.85,NULL,NULL
Rate Commission,202203,CL,4807750.79,NULL,NULL
Rate Commission,202204,CL,5212888.05,NULL,NULL
Rate Commission,202205,CL,5189764.08,NULL,NULL
Rate Commission,202206,CL,5382019.96,NULL,NULL
Rate Commission,202207,CL,4947209.54,NULL,NULL
Rate Commission,202208,CL,4585239.61,NULL,NULL
Rate Commission,201601,PL,3669519.4,NULL,NULL
Rate Commission,201602,PL,3667126.14,NULL,NULL
Rate Commission,201603,PL,4517526.69,NULL,NULL
Rate Commission,201604,PL,5248060.96,NULL,NULL
Rate Commission,201605,PL,5801382.66,NULL,NULL
Rate Commission,201606,PL,6267396.46,NULL,NULL
Rate Commission,201607,PL,6016597.89,NULL,NULL
Rate Commission,201608,PL,5911588.92,NULL,NULL
Rate Commission,201609,PL,5529689.82,NULL,NULL
Rate Commission,201610,PL,5635038.78,NULL,NULL
Rate Commission,201611,PL,8363054.41,NULL,NULL
Rate Commission,201612,PL,4009939.11,NULL,NULL
Rate Commission,201701,PL,3828000.64,NULL,NULL
Rate Commission,201702,PL,3779544.47,NULL,NULL
Rate Commission,201703,PL,4863825.42,NULL,NULL
Rate Commission,201704,PL,5533480.56,NULL,NULL
Rate Commission,201705,PL,6143917.92,NULL,NULL
Rate Commission,201706,PL,6643669.31,NULL,NULL
Rate Commission,201707,PL,6463392.25,NULL,NULL
Rate Commission,201708,PL,6568798.39,NULL,NULL
Rate Commission,201709,PL,5848272.29,NULL,NULL
Rate Commission,201710,PL,5891735.24,NULL,NULL
Rate Commission,201711,PL,5343657.19,NULL,NULL
Rate Commission,201712,PL,4208152.25,NULL,NULL
Rate Commission,201801,PL,3965119.13,NULL,NULL
Rate Commission,201802,PL,3893929.86,NULL,NULL
Rate Commission,201803,PL,4889815.76,NULL,NULL
Rate Commission,201804,PL,5629988.37,NULL,NULL
Rate Commission,201805,PL,6347882.43,NULL,NULL
Rate Commission,201806,PL,6896428.05,NULL,NULL
Rate Commission,201807,PL,6593593.13,NULL,NULL
Rate Commission,201808,PL,6588507.15,NULL,NULL
Rate Commission,201809,PL,6049929.17,NULL,NULL
Rate Commission,201810,PL,6157996.73,NULL,NULL
Rate Commission,201811,PL,5361198.88,NULL,NULL
Rate Commission,201812,PL,4334809.89,NULL,NULL
Rate Commission,201901,PL,4276846.89,NULL,NULL
Rate Commission,201902,PL,4177378.78,NULL,NULL
Rate Commission,201903,PL,5345269.43,NULL,NULL
Rate Commission,201904,PL,6006924.61,NULL,NULL
Rate Commission,201905,PL,6766063.89,NULL,NULL
Rate Commission,201906,PL,7295058.29,NULL,NULL
Rate Commission,201907,PL,6976225.73,NULL,NULL
Rate Commission,201908,PL,6973189.51,NULL,NULL
Rate Commission,201909,PL,6358301.07,NULL,NULL
Rate Commission,201910,PL,6434479.58,NULL,NULL
Rate Commission,201911,PL,5671086.97,NULL,NULL
Rate Commission,201912,PL,4604023.54,NULL,NULL
Rate Commission,202001,PL,4602666.49,NULL,NULL
Rate Commission,202002,PL,4456084.58,NULL,NULL
Rate Commission,202003,PL,5850402.83,NULL,NULL
Rate Commission,202004,PL,6347306.3,NULL,NULL
Rate Commission,202005,PL,7844225.7,NULL,NULL
Rate Commission,202006,PL,8591685.04,NULL,NULL
Rate Commission,202007,PL,8120620.47,NULL,NULL
Rate Commission,202008,PL,8262836.75,NULL,NULL
Rate Commission,202009,PL,7432582.9,NULL,NULL
Rate Commission,202010,PL,7568175.23,NULL,NULL
Rate Commission,202011,PL,6732645.35,NULL,NULL
Rate Commission,202012,PL,5432410.1,NULL,NULL
Rate Commission,202101,PL,5107055.13,NULL,NULL
Rate Commission,202102,PL,5025313.74,NULL,NULL
Rate Commission,202103,PL,6420410.31,NULL,NULL
Rate Commission,202104,PL,7025777.76,NULL,NULL
Rate Commission,202105,PL,8372630.17,NULL,NULL
Rate Commission,202106,PL,9325321.61,NULL,NULL
Rate Commission,202107,PL,9176663.71,NULL,NULL
Rate Commission,202108,PL,9116389.28,NULL,NULL
Rate Commission,202109,PL,8231208.35,NULL,NULL
Rate Commission,202110,PL,8375443.07,NULL,NULL
Rate Commission,202111,PL,7387358.56,NULL,NULL
Rate Commission,202112,PL,5868828.97,NULL,NULL
Rate Commission,202201,PL,5578649.06,NULL,NULL
Rate Commission,202202,PL,5464544.09,NULL,NULL
Rate Commission,202203,PL,6953037.79,NULL,NULL
Rate Commission,202204,PL,7680837.41,NULL,NULL
Rate Commission,202205,PL,8830001.18,NULL,NULL
Rate Commission,202206,PL,9833562.35,NULL,NULL
Rate Commission,202207,PL,9564825.26,NULL,NULL
Rate Commission,202208,PL,9412246.84,NULL,NULL
Rate Commission Percentage,201601,CL,0,NULL,NULL
Rate Commission Percentage,201602,CL,0,NULL,NULL
Rate Commission Percentage,201603,CL,0,NULL,NULL
Rate Commission Percentage,201604,CL,0,NULL,NULL
Rate Commission Percentage,201605,CL,0,NULL,NULL
Rate Commission Percentage,201606,CL,0,NULL,NULL
Rate Commission Percentage,201607,CL,0,NULL,NULL
Rate Commission Percentage,201608,CL,0,NULL,NULL
Rate Commission Percentage,201609,CL,0,NULL,NULL
Rate Commission Percentage,201610,CL,0,NULL,NULL
Rate Commission Percentage,201611,CL,0,NULL,NULL
Rate Commission Percentage,201612,CL,0,NULL,NULL
Rate Commission Percentage,201701,CL,0.0315,NULL,NULL
Rate Commission Percentage,201702,CL,0.0363,NULL,NULL
Rate Commission Percentage,201703,CL,0.0677,NULL,NULL
Rate Commission Percentage,201704,CL,-0.0264,NULL,NULL
Rate Commission Percentage,201705,CL,0.0011,NULL,NULL
Rate Commission Percentage,201706,CL,0.0068,NULL,NULL
