Src Port,Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Label,deposit_prediction
0.5144943995887156,-0.4071675537102366,0.6134470414088488,-0.1059529619680935,-0.03651573814390348,-0.2034409268873552,148,37,37,37,37.0,0.0,37,37,37.0,0.0,23.09522737,0.624195334,2002578.25,1414515.778,3999915.0,998529.0,7011784.0,2337261.333,1526173.559,3999915.0,1000076.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.499356267,0.124839067,37,37,37.0,0.0,0.0,0,0,0,0,0,0,0,0,0,44.4,37.0,37.0,0,0,0,0,0,0,4,148,1,37,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.8529829478261655,-0.4071675537102366,0.6134470414088488,-0.3370178236653013,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,33.95672781,0.998727289,1501911.5,712494.2278,2005721.0,998102.0,2005721.0,2005721.0,0.0,2005721.0,2005721.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.665818192,0.332909096,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.7670460396429508,-0.4071675537102366,0.6134470414088488,-0.3375541684413387,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.08860765,1.002606107,1496101.0,712623.6283,2000002.0,992200.0,2000002.0,2000002.0,0.0,2000002.0,2000002.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.668404072,0.334202036,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.5470891650327862,-0.4071675537102366,0.6134470414088488,-0.3374343089298191,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.05904703,1.001736677,1497399.5,709896.3174,1999372.0,995427.0,1999372.0,1999372.0,0.0,1999372.0,1999372.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.667824452,0.333912226,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.5550066878445551,-0.4071675537102366,0.6134470414088488,-0.10428720552228503,-0.03651573814390348,-0.2034409268873552,136,34,34,34,34.0,0.0,34,34,34.0,0.0,21.1274476,0.621395518,2011601.25,1415090.717,4012513.0,999622.0,7046783.0,2348927.667,1523478.894,4012513.0,1021806.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.497116414,0.124279104,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,40.8,34.0,34.0,0,0,0,0,0,0,4,136,1,34,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.4530035654885539,-0.4071675537102366,0.6134470414088488,-0.10516383685143516,-0.03651573814390348,-0.2034409268873552,136,34,34,34,34.0,0.0,34,34,34.0,0.0,21.17743816,0.622865828,2006852.75,1413884.727,4006659.0,989768.0,7037643.0,2345881.0,1519527.593,4006659.0,1025261.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.498292662,0.124573166,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,40.8,34.0,34.0,0,0,0,0,0,0,4,136,1,34,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.026786552811211804,-0.4071675537102366,0.6134470414088488,-0.33705889989373894,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,33.9667918,0.999023288,1501466.5,716582.7192,2008167.0,994766.0,2008167.0,2008167.0,0.0,2008167.0,2008167.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.666015525,0.333007763,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.6604773384392872,-0.4071675537102366,0.6134470414088488,-0.3376821508924145,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.12022831,1.003536127,1494714.5,714420.3866,1999886.0,989543.0,1999886.0,1999886.0,0.0,1999886.0,1999886.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.669024085,0.334512042,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.5792793855156716,-0.4071675537102366,0.6134470414088488,-0.10539875595564564,-0.03651573814390348,-0.2034409268873552,148,37,37,37,37.0,0.0,37,37,37.0,0.0,23.06065788,0.623261024,2005580.25,1416354.99,4006964.0,1001326.0,7018787.0,2339595.667,1529605.961,4006964.0,1001326.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.498608819,0.124652205,37,37,37.0,0.0,0.0,0,0,0,0,0,0,0,0,0,44.4,37.0,37.0,0,0,0,0,0,0,4,148,1,37,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.24674342742137642,-0.4071675537102366,0.6134470414088488,-0.10641952330885261,-0.03651573814390348,-0.2034409268873552,180,45,45,45,45.0,0.0,45,45,45.0,0.0,28.12428283,0.624984063,2000051.0,1414286.43,4000165.0,999625.0,6999808.0,2333269.333,1527776.951,4000165.0,999625.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.49998725,0.124996813,45,45,45.0,0.0,0.0,0,0,0,0,0,0,0,0,0,54.0,45.0,45.0,0,0,0,0,0,0,4,180,1,45,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.05019236842264551,-0.4071675537102366,0.6134470414088488,-0.33782914840654227,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.15661949,1.004606455,1493122.0,716997.7908,2000116.0,986128.0,2000116.0,2000116.0,0.0,2000116.0,2000116.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.669737637,0.334868818,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.5852319756588263,-0.4071675537102366,0.6134470414088488,-0.1050445311767035,-0.03651573814390348,-0.2034409268873552,136,34,34,34,34.0,0.0,34,34,34.0,0.0,21.17062076,0.622665316,2007499.0,1417978.08,4015346.0,999886.0,7015066.0,2338355.333,1535967.862,4015346.0,999886.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.498132253,0.124533063,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,40.8,34.0,34.0,0,0,0,0,0,0,4,136,1,34,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.2917635023875662,-0.4071675537102366,0.6134470414088488,-0.10442368013744228,-0.03651573814390348,-0.2034409268873552,136,34,34,34,34.0,0.0,34,34,34.0,0.0,21.13521465,0.62162396,2010862.0,1405593.858,3996593.0,1012696.0,7026357.0,2342119.0,1518273.342,3996593.0,1012696.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.497299168,0.124324792,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,40.8,34.0,34.0,0,0,0,0,0,0,4,136,1,34,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.4697054931717745,-0.4071675537102366,0.6134470414088488,-0.33729889583517203,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.0257121,1.000756238,1498866.5,709163.7548,2000321.0,997412.0,2000321.0,2000321.0,0.0,2000321.0,2000321.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.667170825,0.333585413,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.02840493832192199,0.6266342288181259,-1.529112060280136,-0.4275430004880342,-0.0842965177408156,0.10951655735724415,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.755887073,208482.2,281217.1996,518617.0,1153.0,520210.0,520210.0,0.0,520210.0,520210.0,1042411.0,347470.3333,299954.8671,525228.0,1153.0,0,0,0,0,60,92,1.918629024,3.837258049,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.027075719163741803,0.6266342288181259,-1.529112060280136,-0.42804939192445807,-0.0842965177408156,0.10951655735724415,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.8171157,206287.8,281791.1678,515207.0,440.0,515673.0,515673.0,0.0,515673.0,515673.0,1031439.0,343813.0,297369.8838,515791.0,440.0,0,0,0,0,60,92,1.939038567,3.878077133,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.8446608800532113,-0.4071675537102366,0.6134470414088488,-0.10684916219708354,-0.03651573814390348,-0.2034409268873552,148,37,37,37,37.0,0.0,37,37,37.0,0.0,23.15134913,0.625712139,1997723.75,1416017.398,4000117.0,990926.0,6999969.0,2333323.0,1527054.933,4000117.0,1001684.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.500569711,0.125142428,37,37,37.0,0.0,0.0,0,0,0,0,0,0,0,0,0,44.4,37.0,37.0,0,0,0,0,0,0,4,148,1,37,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.16306041259333692,-0.4071675537102366,0.6134470414088488,-0.3370860840494128,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,33.97345541,0.999219277,1501172.0,707432.0503,2001402.0,1000942.0,2001402.0,2001402.0,0.0,2001402.0,2001402.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.666146184,0.333073092,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.029734157480102174,0.6266342288181259,-1.529112060280136,-0.42804113052570486,-0.0842965177408156,0.10951655735724415,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.816106349,206323.6,281176.2757,514784.0,807.0,515591.0,515591.0,0.0,515591.0,515591.0,1031618.0,343872.6667,296661.3909,515604.0,1318.0,0,0,0,0,60,92,1.938702116,3.877404233,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.7790668042038846,-0.4071675537102366,0.6134470414088488,-0.3368359805866001,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,33.91224641,0.997419012,1503881.5,711750.3514,2007165.0,1000598.0,2007165.0,2007165.0,0.0,2007165.0,2007165.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.664946008,0.332473004,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.23842135964842223,-0.4071675537102366,0.6134470414088488,-0.3373244646335478,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.03200143,1.000941218,1498589.5,708698.4786,1999715.0,997464.0,1999715.0,1999715.0,0.0,1999715.0,1999715.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.667294146,0.333647073,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-2.5643817157177797,0.4398179846110374,0.6134470414088488,-0.3369881010910162,-0.0842965177408156,-0.2034409268873552,80,40,40,40,40.0,0.0,40,40,40.0,0.0,39.94052855,0.998513214,1502233.5,707250.3239,2002335.0,1002132.0,2002335.0,2002335.0,0.0,2002335.0,2002335.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.665675476,0.332837738,40,40,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0,53.33333333,40.0,40.0,0,0,0,0,0,0,2,80,1,40,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.4857717073445611,-0.4071675537102366,0.6134470414088488,-0.33607685496262085,-0.0842965177408156,-0.2034409268873552,82,41,41,41,41.0,0.0,41,41,41.0,0.0,40.6717653,0.991994276,1512105.5,711167.6954,2014977.0,1009234.0,2014977.0,2014977.0,0.0,2014977.0,2014977.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.661329517,0.330664759,41,41,41.0,0.0,0.0,0,0,0,0,0,0,0,0,0,54.66666667,41.0,41.0,0,0,0,0,0,0,2,82,1,41,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.7494194377627353,-0.4071675537102366,0.6134470414088488,-0.33743403201142513,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.0589788,1.001734671,1497402.5,710266.8414,1999637.0,995168.0,1999637.0,1999637.0,0.0,1999637.0,1999637.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.667823114,0.333911557,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.2976005082560966,-0.4071675537102366,0.6134470414088488,-0.10629583309288324,-0.03651573814390348,-0.2034409268873552,172,43,43,43,43.0,0.0,43,43,43.0,0.0,26.86531505,0.624774769,2000721.0,1417305.878,3999998.0,987368.0,7015516.0,2338505.333,1525956.877,3999998.0,999698.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.499819815,0.124954954,43,43,43.0,0.0,0.0,0,0,0,0,0,0,0,0,0,51.6,43.0,43.0,0,0,0,0,0,0,4,172,1,43,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.026440005653307803,0.6266342288181259,-1.529112060280136,-0.4280615763337924,-0.0842965177408156,0.10951655735724415,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.818604989,206235.0,281776.7461,515566.0,340.0,515906.0,515906.0,0.0,515906.0,515906.0,1031175.0,343725.0,297089.0247,515913.0,677.0,0,0,0,0,60,92,1.939534996,3.879069993,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.5492274741133369,-0.4071675537102366,0.6134470414088488,-0.33605368612365943,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,33.72220769,0.991829638,1512356.5,696493.8155,2004852.0,1019861.0,2004852.0,2004852.0,0.0,2004852.0,2004852.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.661219759,0.330609879,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.4818418420073327,-0.4071675537102366,0.6134470414088488,-0.10600663798345633,-0.03651573814390348,-0.2034409268873552,212,53,53,53,53.0,0.0,53,53,53.0,0.0,33.08715656,0.624285973,2002287.5,1415500.071,4002779.0,999228.0,7009922.0,2336640.667,1527975.274,4002779.0,1000883.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.499428778,0.124857195,53,53,53.0,0.0,0.0,0,0,0,0,0,0,0,0,0,63.6,53.0,53.0,0,0,0,0,0,0,4,212,1,53,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.43624384566802116,-0.4071675537102366,0.6134470414088488,-0.10641066192024584,-0.03651573814390348,-0.2034409268873552,128,32,32,32,32.0,0.0,32,32,32.0,0.0,19.99901005,0.624969064,2000099.0,1414205.849,4000272.0,1000017.0,7000379.0,2333459.667,1527478.731,4000272.0,1000560.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.499975251,0.124993813,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,38.4,32.0,32.0,0,0,0,0,0,0,4,128,1,32,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.029098443969668174,0.6266342288181259,-1.529112060280136,-0.4280692838957576,-0.0842965177408156,0.10951655735724415,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.819547472,206201.6,281515.3418,515026.0,464.0,515490.0,515490.0,0.0,515490.0,515490.0,1031008.0,343669.3333,297068.3365,515753.0,645.0,0,0,0,0,60,92,1.939849157,3.879698315,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.1705155983066084,-0.4071675537102366,0.6134470414088488,-0.10505168490188083,-0.03651573814390348,-0.2034409268873552,136,34,34,34,34.0,0.0,34,34,34.0,0.0,21.17102941,0.622677336,2007460.25,1410649.436,4000040.0,999201.0,7030640.0,2343546.667,1518938.205,4000040.0,1016105.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.498141869,0.124535467,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,40.8,34.0,34.0,0,0,0,0,0,0,4,136,1,34,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.4524256441154321,-0.1120010840348794,0.6134470414088488,0.2185470273417237,-0.012625348345447417,-0.2034409268873552,685,137,137,137,137.0,0.0,137,137,137.0,0.0,54.64965879,0.398902619,3008253.0,9406.832809,3019753.0,2997164.0,12000000.0,3007705.0,10769.52388,3019753.0,2997164.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,8,0.332418849,0.06648377,137,137,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0,159.8333333,137.0,137.0,0,0,0,0,0,0,5,685,1,137,-1,-1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.32395372287045154,-0.1120010840348794,0.6134470414088488,-0.3378455788979173,-0.06040612794235954,-0.2034409268873552,525,175,175,175,175.0,0.0,175,175,175.0,0.0,234.4361208,1.339634976,995296.0,11844.63642,1003658.0,981742.0,1982230.0,991115.0,13255.42372,1000488.0,981742.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,1.004726232,0.334908744,175,175,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0,218.75,175.0,175.0,0,0,0,0,0,0,3,525,1,175,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.5649469354622504,-0.4071675537102366,0.6134470414088488,-0.10495610190289853,-0.03651573814390348,-0.2034409268873552,172,43,43,43,43.0,0.0,43,43,43.0,0.0,26.76822156,0.622516781,2007978.0,1407457.913,3986041.0,987198.0,7044714.0,2348238.0,1508888.816,3986041.0,1014607.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.498013424,0.124503356,43,43,43.0,0.0,0.0,0,0,0,0,0,0,0,0,0,51.6,43.0,43.0,0,0,0,0,0,0,4,172,1,43,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.6235481626968029,-0.1120010840348794,0.6134470414088488,-0.3354480655960661,-0.06040612794235954,-0.2034409268873552,522,174,174,174,174.0,0.0,174,174,174.0,0.0,229.1105343,1.316727209,1012611.667,5264.702872,1016194.0,1006567.0,2031268.0,1015634.0,791.9595949,1016194.0,1015074.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,0.987545407,0.329181802,174,174,174.0,0.0,0.0,0,0,0,0,0,0,0,0,0,217.5,174.0,174.0,0,0,0,0,0,0,3,522,1,174,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.43485683437252876,-0.4071675537102366,0.6134470414088488,-0.10631161744133903,-0.03651573814390348,-0.2034409268873552,164,41,41,41,41.0,0.0,41,41,41.0,0.0,25.61686024,0.624801469,2000635.5,1413226.85,3999954.0,999475.0,7003067.0,2334355.667,1525647.501,3999954.0,1004629.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.499841175,0.124960294,41,41,41.0,0.0,0.0,0,0,0,0,0,0,0,0,0,49.2,41.0,41.0,0,0,0,0,0,0,4,164,1,41,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.41803932241468383,-0.4071675537102366,0.6134470414088488,-0.10674019480905977,-0.03651573814390348,-0.2034409268873552,140,35,35,35,35.0,0.0,35,35,35.0,0.0,21.89345618,0.62552732,1998314.0,1412061.789,3991776.0,993642.0,6999614.0,2333204.667,1522487.173,3991776.0,999119.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.500421856,0.125105464,35,35,35.0,0.0,0.0,0,0,0,0,0,0,0,0,0,42.0,35.0,35.0,0,0,0,0,0,0,4,140,1,35,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.7090805259188323,-0.4071675537102366,0.6134470414088488,-0.33783062530464336,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.15698551,1.004617221,1493106.0,717009.1046,2000108.0,986104.0,2000108.0,2000108.0,0.0,2000108.0,2000108.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.669744814,0.334872407,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.8982341913416039,-0.4071675537102366,0.6134470414088488,-0.3373067418563343,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.02764179,1.000812994,1498781.5,708728.177,1999928.0,997635.0,1999928.0,1999928.0,0.0,1999928.0,1999928.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.667208663,0.333604331,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.0258042921428738,0.6266342288181259,-1.529112060280136,-0.4280636070686814,-0.0842965177408156,0.10951655735724415,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.818853279,206226.2,281814.9981,515193.0,398.0,515627.0,515627.0,0.0,515627.0,515627.0,1031131.0,343710.3333,297317.3051,515614.0,398.0,0,0,0,0,60,92,1.93961776,3.879235519,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.8607270942259978,-0.4071675537102366,0.6134470414088488,-0.335994794811877,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,33.7079877,0.991411403,1512994.5,700735.042,2008489.0,1017500.0,2008489.0,2008489.0,0.0,2008489.0,2008489.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.660940935,0.330470468,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.3258608634017536,-0.4071675537102366,0.6134470414088488,-0.10556163012436054,-0.03651573814390348,-0.2034409268873552,212,53,53,53,53.0,0.0,53,53,53.0,0.0,33.04737172,0.623535316,2004698.0,1414354.264,4003799.0,1002638.0,7014421.0,2338140.333,1527577.9,4003799.0,1002638.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.498828252,0.124707063,53,53,53.0,0.0,0.0,0,0,0,0,0,0,0,0,0,63.6,53.0,53.0,0,0,0,0,0,0,4,212,1,53,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.36562185387253476,-0.1120010840348794,0.6134470414088488,-0.3359143500184313,-0.06040612794235954,-0.2034409268873552,522,174,174,174,174.0,0.0,174,174,174.0,0.0,229.8750352,1.321120892,1009244.0,7434.010761,1014638.0,1000764.0,2015402.0,1007701.0,9810.399482,1014638.0,1000764.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,0.990840669,0.330280223,174,174,174.0,0.0,0.0,0,0,0,0,0,0,0,0,0,217.5,174.0,174.0,0,0,0,0,0,0,3,522,1,174,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
